id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
12066,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53776,127.0.0.1,00:00:00:00:00:00,00:00:00,8774,6,4,0,0,1773817013504,1773817013504,0,2,128,1773817013504,1773817013504,0,1,74,1773817013504,1773817013504,0,1,54,Unknown,Unspecified,0,0,,,,,
12068,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38086,127.0.0.1,00:00:00:00:00:00,00:00:00,8869,6,4,0,0,1773817013505,1773817013505,0,2,128,1773817013505,1773817013505,0,1,74,1773817013505,1773817013505,0,1,54,Unknown,Unspecified,0,0,,,,,
12070,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42066,127.0.0.1,00:00:00:00:00:00,00:00:00,8067,6,4,0,0,1773817013505,1773817013505,0,2,128,1773817013505,1773817013505,0,1,74,1773817013505,1773817013505,0,1,54,Unknown,Unspecified,0,0,,,,,
12072,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52008,127.0.0.1,00:00:00:00:00:00,00:00:00,8235,6,4,0,0,1773817013505,1773817013505,0,2,128,1773817013505,1773817013505,0,1,74,1773817013505,1773817013505,0,1,54,Unknown,Unspecified,0,0,,,,,
12074,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59214,127.0.0.1,00:00:00:00:00:00,00:00:00,8739,6,4,0,0,1773817013505,1773817013505,0,2,128,1773817013505,1773817013505,0,1,74,1773817013505,1773817013505,0,1,54,Unknown,Unspecified,0,0,,,,,
12076,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43920,127.0.0.1,00:00:00:00:00:00,00:00:00,8782,6,4,0,0,1773817013505,1773817013505,0,2,128,1773817013505,1773817013505,0,1,74,1773817013505,1773817013505,0,1,54,Unknown,Unspecified,0,0,,,,,
12078,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44856,127.0.0.1,00:00:00:00:00:00,00:00:00,8423,6,4,0,0,1773817013506,1773817013506,0,2,128,1773817013506,1773817013506,0,1,74,1773817013506,1773817013506,0,1,54,Unknown,Unspecified,0,0,,,,,
12080,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43178,127.0.0.1,00:00:00:00:00:00,00:00:00,8485,6,4,0,0,1773817013508,1773817013508,0,2,128,1773817013508,1773817013508,0,1,74,1773817013508,1773817013508,0,1,54,Unknown,Unspecified,0,0,,,,,
12082,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40438,127.0.0.1,00:00:00:00:00:00,00:00:00,8509,6,4,0,0,1773817013508,1773817013508,0,2,128,1773817013508,1773817013508,0,1,74,1773817013508,1773817013508,0,1,54,Unknown,Unspecified,0,0,,,,,
12084,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41476,127.0.0.1,00:00:00:00:00:00,00:00:00,8012,6,4,0,0,1773817013508,1773817013508,0,2,128,1773817013508,1773817013508,0,1,74,1773817013508,1773817013508,0,1,54,Unknown,Unspecified,0,0,,,,,
12086,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50644,127.0.0.1,00:00:00:00:00:00,00:00:00,8620,6,4,0,0,1773817013508,1773817013508,0,2,128,1773817013508,1773817013508,0,1,74,1773817013508,1773817013508,0,1,54,Unknown,Unspecified,0,0,,,,,
12088,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39132,127.0.0.1,00:00:00:00:00:00,00:00:00,8765,6,4,0,0,1773817013508,1773817013508,0,2,128,1773817013508,1773817013508,0,1,74,1773817013508,1773817013508,0,1,54,Unknown,Unspecified,0,0,,,,,
12090,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38476,127.0.0.1,00:00:00:00:00:00,00:00:00,8368,6,4,0,0,1773817013509,1773817013509,0,2,128,1773817013509,1773817013509,0,1,74,1773817013509,1773817013509,0,1,54,Unknown,Unspecified,0,0,,,,,
12092,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36136,127.0.0.1,00:00:00:00:00:00,00:00:00,8068,6,4,0,0,1773817013510,1773817013510,0,2,128,1773817013510,1773817013510,0,1,74,1773817013510,1773817013510,0,1,54,Unknown,Unspecified,0,0,,,,,
12093,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35470,127.0.0.1,00:00:00:00:00:00,00:00:00,8101,6,4,0,0,1773817013510,1773817013510,0,2,128,1773817013510,1773817013510,0,1,74,1773817013510,1773817013510,0,1,54,Unknown,Unspecified,0,0,,,,,
12096,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44310,127.0.0.1,00:00:00:00:00:00,00:00:00,8511,6,4,0,0,1773817013511,1773817013511,0,2,128,1773817013511,1773817013511,0,1,74,1773817013511,1773817013511,0,1,54,Unknown,Unspecified,0,0,,,,,
12098,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44148,127.0.0.1,00:00:00:00:00:00,00:00:00,8050,6,4,0,0,1773817013511,1773817013511,0,2,128,1773817013511,1773817013511,0,1,74,1773817013511,1773817013511,0,1,54,Unknown,Unspecified,0,0,,,,,
12100,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44070,127.0.0.1,00:00:00:00:00:00,00:00:00,8858,6,4,0,0,1773817013512,1773817013512,0,2,128,1773817013512,1773817013512,0,1,74,1773817013512,1773817013512,0,1,54,Unknown,Unspecified,0,0,,,,,
12102,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46150,127.0.0.1,00:00:00:00:00:00,00:00:00,8807,6,4,0,0,1773817013512,1773817013512,0,2,128,1773817013512,1773817013512,0,1,74,1773817013512,1773817013512,0,1,54,Unknown,Unspecified,0,0,,,,,
12104,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53844,127.0.0.1,00:00:00:00:00:00,00:00:00,8673,6,4,0,0,1773817013512,1773817013512,0,2,128,1773817013512,1773817013512,0,1,74,1773817013512,1773817013512,0,1,54,Unknown,Unspecified,0,0,,,,,
12106,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33760,127.0.0.1,00:00:00:00:00:00,00:00:00,8623,6,4,0,0,1773817013514,1773817013514,0,2,128,1773817013514,1773817013514,0,1,74,1773817013514,1773817013514,0,1,54,Unknown,Unspecified,0,0,,,,,
12108,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55134,127.0.0.1,00:00:00:00:00:00,00:00:00,8764,6,4,0,0,1773817013514,1773817013514,0,2,128,1773817013514,1773817013514,0,1,74,1773817013514,1773817013514,0,1,54,Unknown,Unspecified,0,0,,,,,
12110,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55686,127.0.0.1,00:00:00:00:00:00,00:00:00,8041,6,4,0,0,1773817013514,1773817013514,0,2,128,1773817013514,1773817013514,0,1,74,1773817013514,1773817013514,0,1,54,Unknown,Unspecified,0,0,,,,,
12112,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47220,127.0.0.1,00:00:00:00:00:00,00:00:00,8841,6,4,0,0,1773817013514,1773817013514,0,2,128,1773817013514,1773817013514,0,1,74,1773817013514,1773817013514,0,1,54,Unknown,Unspecified,0,0,,,,,
12113,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48212,127.0.0.1,00:00:00:00:00:00,00:00:00,8363,6,4,0,0,1773817013515,1773817013515,0,2,128,1773817013515,1773817013515,0,1,74,1773817013515,1773817013515,0,1,54,Unknown,Unspecified,0,0,,,,,
12116,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35536,127.0.0.1,00:00:00:00:00:00,00:00:00,8985,6,4,0,0,1773817013515,1773817013515,0,2,128,1773817013515,1773817013515,0,1,74,1773817013515,1773817013515,0,1,54,Unknown,Unspecified,0,0,,,,,
12118,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48552,127.0.0.1,00:00:00:00:00:00,00:00:00,8833,6,4,0,0,1773817013515,1773817013515,0,2,128,1773817013515,1773817013515,0,1,74,1773817013515,1773817013515,0,1,54,Unknown,Unspecified,0,0,,,,,
12120,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53376,127.0.0.1,00:00:00:00:00:00,00:00:00,8820,6,4,0,0,1773817013515,1773817013515,0,2,128,1773817013515,1773817013515,0,1,74,1773817013515,1773817013515,0,1,54,Unknown,Unspecified,0,0,,,,,
12122,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36704,127.0.0.1,00:00:00:00:00:00,00:00:00,8500,6,4,0,0,1773817013515,1773817013515,0,2,128,1773817013515,1773817013515,0,1,74,1773817013515,1773817013515,0,1,54,Unknown,Unspecified,0,0,,,,,
12124,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40222,127.0.0.1,00:00:00:00:00:00,00:00:00,8890,6,4,0,0,1773817013515,1773817013515,0,2,128,1773817013515,1773817013515,0,1,74,1773817013515,1773817013515,0,1,54,Unknown,Unspecified,0,0,,,,,
12126,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58412,127.0.0.1,00:00:00:00:00:00,00:00:00,8639,6,4,0,0,1773817013516,1773817013516,0,2,128,1773817013516,1773817013516,0,1,74,1773817013516,1773817013516,0,1,54,Unknown,Unspecified,0,0,,,,,
12128,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44358,127.0.0.1,00:00:00:00:00:00,00:00:00,8909,6,4,0,0,1773817013516,1773817013516,0,2,128,1773817013516,1773817013516,0,1,74,1773817013516,1773817013516,0,1,54,Unknown,Unspecified,0,0,,,,,
12130,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59888,127.0.0.1,00:00:00:00:00:00,00:00:00,8507,6,4,0,0,1773817013516,1773817013516,0,2,128,1773817013516,1773817013516,0,1,74,1773817013516,1773817013516,0,1,54,Unknown,Unspecified,0,0,,,,,
12132,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42026,127.0.0.1,00:00:00:00:00:00,00:00:00,8061,6,4,0,0,1773817013516,1773817013516,0,2,128,1773817013516,1773817013516,0,1,74,1773817013516,1773817013516,0,1,54,Unknown,Unspecified,0,0,,,,,
12134,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38878,127.0.0.1,00:00:00:00:00:00,00:00:00,8584,6,4,0,0,1773817013517,1773817013517,0,2,128,1773817013517,1773817013517,0,1,74,1773817013517,1773817013517,0,1,54,Unknown,Unspecified,0,0,,,,,
12136,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42846,127.0.0.1,00:00:00:00:00:00,00:00:00,8331,6,4,0,0,1773817013517,1773817013517,0,2,128,1773817013517,1773817013517,0,1,74,1773817013517,1773817013517,0,1,54,Unknown,Unspecified,0,0,,,,,
12138,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60836,127.0.0.1,00:00:00:00:00:00,00:00:00,8561,6,4,0,0,1773817013517,1773817013517,0,2,128,1773817013517,1773817013517,0,1,74,1773817013517,1773817013517,0,1,54,Unknown,Unspecified,0,0,,,,,
12140,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53204,127.0.0.1,00:00:00:00:00:00,00:00:00,8734,6,4,0,0,1773817013519,1773817013519,0,2,128,1773817013519,1773817013519,0,1,74,1773817013519,1773817013519,0,1,54,Unknown,Unspecified,0,0,,,,,
12141,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33498,127.0.0.1,00:00:00:00:00:00,00:00:00,8277,6,4,0,0,1773817013519,1773817013519,0,2,128,1773817013519,1773817013519,0,1,74,1773817013519,1773817013519,0,1,54,Unknown,Unspecified,0,0,,,,,
12143,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40984,127.0.0.1,00:00:00:00:00:00,00:00:00,8280,6,4,0,0,1773817013521,1773817013521,0,2,128,1773817013521,1773817013521,0,1,74,1773817013521,1773817013521,0,1,54,Unknown,Unspecified,0,0,,,,,
12146,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46534,127.0.0.1,00:00:00:00:00:00,00:00:00,8390,6,4,0,0,1773817013521,1773817013521,0,2,128,1773817013521,1773817013521,0,1,74,1773817013521,1773817013521,0,1,54,Unknown,Unspecified,0,0,,,,,
12148,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41280,127.0.0.1,00:00:00:00:00:00,00:00:00,8313,6,4,0,0,1773817013521,1773817013521,0,2,128,1773817013521,1773817013521,0,1,74,1773817013521,1773817013521,0,1,54,Unknown,Unspecified,0,0,,,,,
12150,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58868,127.0.0.1,00:00:00:00:00:00,00:00:00,8060,6,4,0,0,1773817013521,1773817013521,0,2,128,1773817013521,1773817013521,0,1,74,1773817013521,1773817013521,0,1,54,Unknown,Unspecified,0,0,,,,,
12151,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39754,127.0.0.1,00:00:00:00:00:00,00:00:00,8325,6,4,0,0,1773817013521,1773817013521,0,2,128,1773817013521,1773817013521,0,1,74,1773817013521,1773817013521,0,1,54,Unknown,Unspecified,0,0,,,,,
12154,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49674,127.0.0.1,00:00:00:00:00:00,00:00:00,8576,6,4,0,0,1773817013521,1773817013521,0,2,128,1773817013521,1773817013521,0,1,74,1773817013521,1773817013521,0,1,54,Unknown,Unspecified,0,0,,,,,
12157,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60516,127.0.0.1,00:00:00:00:00:00,00:00:00,8963,6,4,0,0,1773817013522,1773817013522,0,2,128,1773817013522,1773817013522,0,1,74,1773817013522,1773817013522,0,1,54,Unknown,Unspecified,0,0,,,,,
12160,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44078,127.0.0.1,00:00:00:00:00:00,00:00:00,8675,6,4,0,0,1773817013522,1773817013522,0,2,128,1773817013522,1773817013522,0,1,74,1773817013522,1773817013522,0,1,54,Unknown,Unspecified,0,0,,,,,
12164,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45938,127.0.0.1,00:00:00:00:00:00,00:00:00,8437,6,4,0,0,1773817013522,1773817013522,0,2,128,1773817013522,1773817013522,0,1,74,1773817013522,1773817013522,0,1,54,Unknown,Unspecified,0,0,,,,,
12168,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55666,127.0.0.1,00:00:00:00:00:00,00:00:00,8299,6,4,0,0,1773817013523,1773817013523,0,2,128,1773817013523,1773817013523,0,1,74,1773817013523,1773817013523,0,1,54,Unknown,Unspecified,0,0,,,,,
12170,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54486,127.0.0.1,00:00:00:00:00:00,00:00:00,8972,6,4,0,0,1773817013523,1773817013523,0,2,128,1773817013523,1773817013523,0,1,74,1773817013523,1773817013523,0,1,54,Unknown,Unspecified,0,0,,,,,
12173,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50830,127.0.0.1,00:00:00:00:00:00,00:00:00,8541,6,4,0,0,1773817013523,1773817013523,0,2,128,1773817013523,1773817013523,0,1,74,1773817013523,1773817013523,0,1,54,Unknown,Unspecified,0,0,,,,,
12176,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35786,127.0.0.1,00:00:00:00:00:00,00:00:00,8737,6,4,0,0,1773817013525,1773817013525,0,2,128,1773817013525,1773817013525,0,1,74,1773817013525,1773817013525,0,1,54,Unknown,Unspecified,0,0,,,,,
12179,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57086,127.0.0.1,00:00:00:00:00:00,00:00:00,8680,6,4,0,0,1773817013525,1773817013525,0,2,128,1773817013525,1773817013525,0,1,74,1773817013525,1773817013525,0,1,54,Unknown,Unspecified,0,0,,,,,
12182,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42144,127.0.0.1,00:00:00:00:00:00,00:00:00,8450,6,4,0,0,1773817013525,1773817013525,0,2,128,1773817013525,1773817013525,0,1,74,1773817013525,1773817013525,0,1,54,Unknown,Unspecified,0,0,,,,,
12185,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44846,127.0.0.1,00:00:00:00:00:00,00:00:00,8692,6,4,0,0,1773817013525,1773817013525,0,2,128,1773817013525,1773817013525,0,1,74,1773817013525,1773817013525,0,1,54,Unknown,Unspecified,0,0,,,,,
12187,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39714,127.0.0.1,00:00:00:00:00:00,00:00:00,8619,6,4,0,0,1773817013525,1773817013525,0,2,128,1773817013525,1773817013525,0,1,74,1773817013525,1773817013525,0,1,54,Unknown,Unspecified,0,0,,,,,
12190,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41940,127.0.0.1,00:00:00:00:00:00,00:00:00,8118,6,4,0,0,1773817013525,1773817013525,0,2,128,1773817013525,1773817013525,0,1,74,1773817013525,1773817013525,0,1,54,Unknown,Unspecified,0,0,,,,,
12193,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47912,127.0.0.1,00:00:00:00:00:00,00:00:00,8632,6,4,0,0,1773817013525,1773817013525,0,2,128,1773817013525,1773817013525,0,1,74,1773817013525,1773817013525,0,1,54,Unknown,Unspecified,0,0,,,,,
12195,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42578,127.0.0.1,00:00:00:00:00:00,00:00:00,8522,6,4,0,0,1773817013526,1773817013526,0,2,128,1773817013526,1773817013526,0,1,74,1773817013526,1773817013526,0,1,54,Unknown,Unspecified,0,0,,,,,
12198,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47578,127.0.0.1,00:00:00:00:00:00,00:00:00,8204,6,4,0,0,1773817013526,1773817013526,0,2,128,1773817013526,1773817013526,0,1,74,1773817013526,1773817013526,0,1,54,Unknown,Unspecified,0,0,,,,,
12201,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52424,127.0.0.1,00:00:00:00:00:00,00:00:00,8773,6,4,0,0,1773817013526,1773817013526,0,2,128,1773817013526,1773817013526,0,1,74,1773817013526,1773817013526,0,1,54,Unknown,Unspecified,0,0,,,,,
12203,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59464,127.0.0.1,00:00:00:00:00:00,00:00:00,8999,6,4,0,0,1773817013526,1773817013526,0,2,128,1773817013526,1773817013526,0,1,74,1773817013526,1773817013526,0,1,54,Unknown,Unspecified,0,0,,,,,
12206,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54684,127.0.0.1,00:00:00:00:00:00,00:00:00,8107,6,4,0,0,1773817013527,1773817013527,0,2,128,1773817013527,1773817013527,0,1,74,1773817013527,1773817013527,0,1,54,Unknown,Unspecified,0,0,,,,,
12209,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60288,127.0.0.1,00:00:00:00:00:00,00:00:00,8116,6,4,0,0,1773817013527,1773817013527,0,2,128,1773817013527,1773817013527,0,1,74,1773817013527,1773817013527,0,1,54,Unknown,Unspecified,0,0,,,,,
12211,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55506,127.0.0.1,00:00:00:00:00:00,00:00:00,8435,6,4,0,0,1773817013527,1773817013527,0,2,128,1773817013527,1773817013527,0,1,74,1773817013527,1773817013527,0,1,54,Unknown,Unspecified,0,0,,,,,
12214,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47936,127.0.0.1,00:00:00:00:00:00,00:00:00,8646,6,4,0,0,1773817013527,1773817013527,0,2,128,1773817013527,1773817013527,0,1,74,1773817013527,1773817013527,0,1,54,Unknown,Unspecified,0,0,,,,,
12217,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50602,127.0.0.1,00:00:00:00:00:00,00:00:00,8080,6,4,0,0,1773817014827,1773817014827,0,2,128,1773817014827,1773817014827,0,1,74,1773817014827,1773817014827,0,1,54,HTTP_Proxy,Web,1,1,,,,,
12220,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51906,127.0.0.1,00:00:00:00:00:00,00:00:00,8572,6,4,0,0,1773817014828,1773817014828,0,2,128,1773817014828,1773817014828,0,1,74,1773817014828,1773817014828,0,1,54,Unknown,Unspecified,0,0,,,,,
12224,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60944,127.0.0.1,00:00:00:00:00:00,00:00:00,8513,6,4,0,0,1773817014829,1773817014829,0,2,128,1773817014829,1773817014829,0,1,74,1773817014829,1773817014829,0,1,54,Unknown,Unspecified,0,0,,,,,
12227,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54290,127.0.0.1,00:00:00:00:00:00,00:00:00,8424,6,4,0,0,1773817014829,1773817014829,0,2,128,1773817014829,1773817014829,0,1,74,1773817014829,1773817014829,0,1,54,Unknown,Unspecified,0,0,,,,,
12230,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57092,127.0.0.1,00:00:00:00:00:00,00:00:00,8613,6,4,0,0,1773817014829,1773817014829,0,2,128,1773817014829,1773817014829,0,1,74,1773817014829,1773817014829,0,1,54,Unknown,Unspecified,0,0,,,,,
12233,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35034,127.0.0.1,00:00:00:00:00:00,00:00:00,8232,6,4,0,0,1773817014829,1773817014829,0,2,128,1773817014829,1773817014829,0,1,74,1773817014829,1773817014829,0,1,54,Unknown,Unspecified,0,0,,,,,
12235,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42094,127.0.0.1,00:00:00:00:00:00,00:00:00,8520,6,4,0,0,1773817014830,1773817014830,0,2,128,1773817014830,1773817014830,0,1,74,1773817014830,1773817014830,0,1,54,Unknown,Unspecified,0,0,,,,,
12238,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57774,127.0.0.1,00:00:00:00:00:00,00:00:00,8895,6,4,0,0,1773817014830,1773817014830,0,2,128,1773817014830,1773817014830,0,1,74,1773817014830,1773817014830,0,1,54,Unknown,Unspecified,0,0,,,,,
12241,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49884,127.0.0.1,00:00:00:00:00:00,00:00:00,8097,6,4,0,0,1773817014830,1773817014830,0,2,128,1773817014830,1773817014830,0,1,74,1773817014830,1773817014830,0,1,54,Unknown,Unspecified,0,0,,,,,
12243,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43284,127.0.0.1,00:00:00:00:00:00,00:00:00,8633,6,4,0,0,1773817014831,1773817014831,0,2,128,1773817014831,1773817014831,0,1,74,1773817014831,1773817014831,0,1,54,Unknown,Unspecified,0,0,,,,,
12246,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47712,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817014832,1773817014838,6,4,280,1773817014832,1773817014838,6,3,206,1773817014832,1773817014832,0,1,74,Unknown,Unspecified,0,0,,,,,
12249,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48942,127.0.0.1,00:00:00:00:00:00,00:00:00,8487,6,4,0,0,1773817014834,1773817014834,0,2,128,1773817014834,1773817014834,0,1,74,1773817014834,1773817014834,0,1,54,Unknown,Unspecified,0,0,,,,,
12251,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43036,127.0.0.1,00:00:00:00:00:00,00:00:00,8177,6,4,0,0,1773817014834,1773817014834,0,2,128,1773817014834,1773817014834,0,1,74,1773817014834,1773817014834,0,1,54,Unknown,Unspecified,0,0,,,,,
12254,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40082,127.0.0.1,00:00:00:00:00:00,00:00:00,8263,6,4,0,0,1773817014834,1773817014834,0,2,128,1773817014834,1773817014834,0,1,74,1773817014834,1773817014834,0,1,54,Unknown,Unspecified,0,0,,,,,
12257,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49492,127.0.0.1,00:00:00:00:00:00,00:00:00,8171,6,4,0,0,1773817014835,1773817014835,0,2,128,1773817014835,1773817014835,0,1,74,1773817014835,1773817014835,0,1,54,Unknown,Unspecified,0,0,,,,,
12259,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55036,127.0.0.1,00:00:00:00:00:00,00:00:00,8933,6,4,0,0,1773817014835,1773817014835,0,2,128,1773817014835,1773817014835,0,1,74,1773817014835,1773817014835,0,1,54,Unknown,Unspecified,0,0,,,,,
12261,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42436,127.0.0.1,00:00:00:00:00:00,00:00:00,8447,6,4,0,0,1773817014835,1773817014835,0,2,128,1773817014835,1773817014835,0,1,74,1773817014835,1773817014835,0,1,54,Unknown,Unspecified,0,0,,,,,
12263,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59438,127.0.0.1,00:00:00:00:00:00,00:00:00,8965,6,4,0,0,1773817014835,1773817014835,0,2,128,1773817014835,1773817014835,0,1,74,1773817014835,1773817014835,0,1,54,Unknown,Unspecified,0,0,,,,,
12265,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47342,127.0.0.1,00:00:00:00:00:00,00:00:00,8663,6,4,0,0,1773817014835,1773817014835,0,2,128,1773817014835,1773817014835,0,1,74,1773817014835,1773817014835,0,1,54,Unknown,Unspecified,0,0,,,,,
12272,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39622,127.0.0.1,00:00:00:00:00:00,00:00:00,8422,6,4,0,0,1773817014835,1773817014835,0,2,128,1773817014835,1773817014835,0,1,74,1773817014835,1773817014835,0,1,54,Unknown,Unspecified,0,0,,,,,
12274,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35730,127.0.0.1,00:00:00:00:00:00,00:00:00,8154,6,4,0,0,1773817014836,1773817014836,0,2,128,1773817014836,1773817014836,0,1,74,1773817014836,1773817014836,0,1,54,Unknown,Unspecified,0,0,,,,,
12277,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41470,127.0.0.1,00:00:00:00:00:00,00:00:00,8472,6,4,0,0,1773817014836,1773817014836,0,2,128,1773817014836,1773817014836,0,1,74,1773817014836,1773817014836,0,1,54,Unknown,Unspecified,0,0,,,,,
12280,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51270,127.0.0.1,00:00:00:00:00:00,00:00:00,8489,6,4,0,0,1773817014836,1773817014836,0,2,128,1773817014836,1773817014836,0,1,74,1773817014836,1773817014836,0,1,54,Unknown,Unspecified,0,0,,,,,
12288,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59796,127.0.0.1,00:00:00:00:00:00,00:00:00,8981,6,4,0,0,1773817014837,1773817014837,0,2,128,1773817014837,1773817014837,0,1,74,1773817014837,1773817014837,0,1,54,Unknown,Unspecified,0,0,,,,,
12291,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46268,127.0.0.1,00:00:00:00:00:00,00:00:00,8732,6,4,0,0,1773817014837,1773817014837,0,2,128,1773817014837,1773817014837,0,1,74,1773817014837,1773817014837,0,1,54,Unknown,Unspecified,0,0,,,,,
12294,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49158,127.0.0.1,00:00:00:00:00:00,00:00:00,8800,6,4,0,0,1773817014837,1773817014837,0,2,128,1773817014837,1773817014837,0,1,74,1773817014837,1773817014837,0,1,54,Unknown,Unspecified,0,0,,,,,
12297,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50042,127.0.0.1,00:00:00:00:00:00,00:00:00,8653,6,4,0,0,1773817014837,1773817014837,0,2,128,1773817014837,1773817014837,0,1,74,1773817014837,1773817014837,0,1,54,Unknown,Unspecified,0,0,,,,,
12300,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35266,127.0.0.1,00:00:00:00:00:00,00:00:00,8443,6,4,0,0,1773817014837,1773817014837,0,2,128,1773817014837,1773817014837,0,1,74,1773817014837,1773817014837,0,1,54,Unknown,Unspecified,0,0,,,,,
