id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
7136,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52112,127.0.0.1,00:00:00:00:00:00,00:00:00,8752,6,4,0,0,1773817002014,1773817002014,0,2,128,1773817002014,1773817002014,0,1,74,1773817002014,1773817002014,0,1,54,Unknown,Unspecified,0,0,,,,,
7137,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52400,127.0.0.1,00:00:00:00:00:00,00:00:00,8884,6,4,0,0,1773817002004,1773817002004,0,2,128,1773817002004,1773817002004,0,1,74,1773817002004,1773817002004,0,1,54,Unknown,Unspecified,0,0,,,,,
7138,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54582,127.0.0.1,00:00:00:00:00:00,00:00:00,8554,6,4,0,0,1773817004860,1773817004860,0,2,128,1773817004860,1773817004860,0,1,74,1773817004860,1773817004860,0,1,54,Unknown,Unspecified,0,0,,,,,
7139,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33118,127.0.0.1,00:00:00:00:00:00,00:00:00,8765,6,4,0,0,1773817002014,1773817002014,0,2,128,1773817002014,1773817002014,0,1,74,1773817002014,1773817002014,0,1,54,Unknown,Unspecified,0,0,,,,,
7140,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57440,127.0.0.1,00:00:00:00:00:00,00:00:00,8163,6,4,0,0,1773817002004,1773817002004,0,2,128,1773817002004,1773817002004,0,1,74,1773817002004,1773817002004,0,1,54,Unknown,Unspecified,0,0,,,,,
7141,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35492,127.0.0.1,00:00:00:00:00:00,00:00:00,8132,6,4,0,0,1773817002004,1773817002004,0,2,128,1773817002004,1773817002004,0,1,74,1773817002004,1773817002004,0,1,54,Unknown,Unspecified,0,0,,,,,
7142,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42858,127.0.0.1,00:00:00:00:00:00,00:00:00,8176,6,4,0,0,1773817002015,1773817002015,0,2,128,1773817002015,1773817002015,0,1,74,1773817002015,1773817002015,0,1,54,Unknown,Unspecified,0,0,,,,,
7143,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53286,127.0.0.1,00:00:00:00:00:00,00:00:00,8223,6,4,0,0,1773817002004,1773817002004,0,2,128,1773817002004,1773817002004,0,1,74,1773817002004,1773817002004,0,1,54,Unknown,Unspecified,0,0,,,,,
7144,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46982,127.0.0.1,00:00:00:00:00:00,00:00:00,8279,6,4,0,0,1773817002016,1773817002016,0,2,128,1773817002016,1773817002016,0,1,74,1773817002016,1773817002016,0,1,54,Unknown,Unspecified,0,0,,,,,
7145,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56184,127.0.0.1,00:00:00:00:00:00,00:00:00,8417,6,4,0,0,1773817002006,1773817002006,0,2,128,1773817002006,1773817002006,0,1,74,1773817002006,1773817002006,0,1,54,Unknown,Unspecified,0,0,,,,,
7146,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35432,127.0.0.1,00:00:00:00:00:00,00:00:00,8324,6,4,0,0,1773817002006,1773817002006,0,2,128,1773817002006,1773817002006,0,1,74,1773817002006,1773817002006,0,1,54,Unknown,Unspecified,0,0,,,,,
7147,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50552,127.0.0.1,00:00:00:00:00:00,00:00:00,8562,6,4,0,0,1773817002016,1773817002016,0,2,128,1773817002016,1773817002016,0,1,74,1773817002016,1773817002016,0,1,54,Unknown,Unspecified,0,0,,,,,
7148,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53704,127.0.0.1,00:00:00:00:00:00,00:00:00,8343,6,4,0,0,1773817002006,1773817002006,0,2,128,1773817002006,1773817002006,0,1,74,1773817002006,1773817002006,0,1,54,Unknown,Unspecified,0,0,,,,,
7149,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33844,127.0.0.1,00:00:00:00:00:00,00:00:00,8078,6,4,0,0,1773817004860,1773817004860,0,2,128,1773817004860,1773817004860,0,1,74,1773817004860,1773817004860,0,1,54,Unknown,Unspecified,0,0,,,,,
7150,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40666,127.0.0.1,00:00:00:00:00:00,00:00:00,8837,6,4,0,0,1773817002007,1773817002007,0,2,128,1773817002007,1773817002007,0,1,74,1773817002007,1773817002007,0,1,54,Unknown,Unspecified,0,0,,,,,
7151,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56468,127.0.0.1,00:00:00:00:00:00,00:00:00,8441,6,4,0,0,1773817002016,1773817002016,0,2,128,1773817002016,1773817002016,0,1,74,1773817002016,1773817002016,0,1,54,Unknown,Unspecified,0,0,,,,,
7152,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43500,127.0.0.1,00:00:00:00:00:00,00:00:00,8062,6,4,0,0,1773817004861,1773817004861,0,2,128,1773817004861,1773817004861,0,1,74,1773817004861,1773817004861,0,1,54,Unknown,Unspecified,0,0,,,,,
7153,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56548,127.0.0.1,00:00:00:00:00:00,00:00:00,8913,6,4,0,0,1773817002007,1773817002007,0,2,128,1773817002007,1773817002007,0,1,74,1773817002007,1773817002007,0,1,54,Unknown,Unspecified,0,0,,,,,
7154,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40178,127.0.0.1,00:00:00:00:00:00,00:00:00,8716,6,4,0,0,1773817002017,1773817002017,0,2,128,1773817002017,1773817002017,0,1,74,1773817002017,1773817002017,0,1,54,Unknown,Unspecified,0,0,,,,,
7155,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50244,127.0.0.1,00:00:00:00:00:00,00:00:00,8097,6,4,0,0,1773817004861,1773817004861,0,2,128,1773817004861,1773817004861,0,1,74,1773817004861,1773817004861,0,1,54,Unknown,Unspecified,0,0,,,,,
7156,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50138,127.0.0.1,00:00:00:00:00:00,00:00:00,8727,6,4,0,0,1773817002007,1773817002007,0,2,128,1773817002007,1773817002007,0,1,74,1773817002007,1773817002007,0,1,54,Unknown,Unspecified,0,0,,,,,
7157,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48082,127.0.0.1,00:00:00:00:00:00,00:00:00,8761,6,4,0,0,1773817002017,1773817002017,0,2,128,1773817002017,1773817002017,0,1,74,1773817002017,1773817002017,0,1,54,Unknown,Unspecified,0,0,,,,,
7158,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40084,127.0.0.1,00:00:00:00:00:00,00:00:00,8018,6,4,0,0,1773817004861,1773817004861,0,2,128,1773817004861,1773817004861,0,1,74,1773817004861,1773817004861,0,1,54,Unknown,Unspecified,0,0,,,,,
7159,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41616,127.0.0.1,00:00:00:00:00:00,00:00:00,8535,6,4,0,0,1773817002007,1773817002007,0,2,128,1773817002007,1773817002007,0,1,74,1773817002007,1773817002007,0,1,54,Unknown,Unspecified,0,0,,,,,
7160,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50314,127.0.0.1,00:00:00:00:00:00,00:00:00,8634,6,4,0,0,1773817002018,1773817002018,0,2,128,1773817002018,1773817002018,0,1,74,1773817002018,1773817002018,0,1,54,Unknown,Unspecified,0,0,,,,,
7161,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50624,127.0.0.1,00:00:00:00:00:00,00:00:00,8903,6,4,0,0,1773817004861,1773817004861,0,2,128,1773817004861,1773817004861,0,1,74,1773817004861,1773817004861,0,1,54,Unknown,Unspecified,0,0,,,,,
7162,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56756,127.0.0.1,00:00:00:00:00:00,00:00:00,8656,6,4,0,0,1773817002007,1773817002007,0,2,128,1773817002007,1773817002007,0,1,74,1773817002007,1773817002007,0,1,54,Unknown,Unspecified,0,0,,,,,
7163,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48538,127.0.0.1,00:00:00:00:00:00,00:00:00,8730,6,4,0,0,1773817004861,1773817004861,0,2,128,1773817004861,1773817004861,0,1,74,1773817004861,1773817004861,0,1,54,Unknown,Unspecified,0,0,,,,,
7164,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56022,127.0.0.1,00:00:00:00:00:00,00:00:00,8239,6,4,0,0,1773817002018,1773817002018,0,2,128,1773817002018,1773817002018,0,1,74,1773817002018,1773817002018,0,1,54,Unknown,Unspecified,0,0,,,,,
7165,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41168,127.0.0.1,00:00:00:00:00:00,00:00:00,8249,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7166,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43996,127.0.0.1,00:00:00:00:00:00,00:00:00,8635,6,4,0,0,1773817004862,1773817004862,0,2,128,1773817004862,1773817004862,0,1,74,1773817004862,1773817004862,0,1,54,Unknown,Unspecified,0,0,,,,,
7167,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49726,127.0.0.1,00:00:00:00:00:00,00:00:00,8617,6,4,0,0,1773817002018,1773817002018,0,2,128,1773817002018,1773817002018,0,1,74,1773817002018,1773817002018,0,1,54,Unknown,Unspecified,0,0,,,,,
7168,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46392,127.0.0.1,00:00:00:00:00:00,00:00:00,8718,6,4,0,0,1773817002018,1773817002018,0,2,128,1773817002018,1773817002018,0,1,74,1773817002018,1773817002018,0,1,54,Unknown,Unspecified,0,0,,,,,
7169,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43200,127.0.0.1,00:00:00:00:00:00,00:00:00,8616,6,4,0,0,1773817004862,1773817004862,0,2,128,1773817004862,1773817004862,0,1,74,1773817004862,1773817004862,0,1,54,Unknown,Unspecified,0,0,,,,,
7170,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52962,127.0.0.1,00:00:00:00:00:00,00:00:00,8274,6,4,0,0,1773817002019,1773817002019,0,2,128,1773817002019,1773817002019,0,1,74,1773817002019,1773817002019,0,1,54,Unknown,Unspecified,0,0,,,,,
7171,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52060,127.0.0.1,00:00:00:00:00:00,00:00:00,8597,6,4,0,0,1773817004862,1773817004862,0,2,128,1773817004862,1773817004862,0,1,74,1773817004862,1773817004862,0,1,54,Unknown,Unspecified,0,0,,,,,
7172,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42504,127.0.0.1,00:00:00:00:00:00,00:00:00,8555,6,4,0,0,1773817002019,1773817002019,0,2,128,1773817002019,1773817002019,0,1,74,1773817002019,1773817002019,0,1,54,Unknown,Unspecified,0,0,,,,,
7173,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53130,127.0.0.1,00:00:00:00:00:00,00:00:00,8342,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7174,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37920,127.0.0.1,00:00:00:00:00:00,00:00:00,8972,6,4,0,0,1773817004864,1773817004864,0,2,128,1773817004864,1773817004864,0,1,74,1773817004864,1773817004864,0,1,54,Unknown,Unspecified,0,0,,,,,
7175,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36714,127.0.0.1,00:00:00:00:00:00,00:00:00,8819,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7176,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57576,127.0.0.1,00:00:00:00:00:00,00:00:00,8145,6,4,0,0,1773817004864,1773817004864,0,2,128,1773817004864,1773817004864,0,1,74,1773817004864,1773817004864,0,1,54,Unknown,Unspecified,0,0,,,,,
7177,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60446,127.0.0.1,00:00:00:00:00:00,00:00:00,8023,6,4,0,0,1773817004864,1773817004864,0,2,128,1773817004864,1773817004864,0,1,74,1773817004864,1773817004864,0,1,54,Unknown,Unspecified,0,0,,,,,
7178,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44030,127.0.0.1,00:00:00:00:00:00,00:00:00,8110,6,4,0,0,1773817002019,1773817002019,0,2,128,1773817002019,1773817002019,0,1,74,1773817002019,1773817002019,0,1,54,Unknown,Unspecified,0,0,,,,,
7179,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48858,127.0.0.1,00:00:00:00:00:00,00:00:00,8588,6,4,0,0,1773817004864,1773817004864,0,2,128,1773817004864,1773817004864,0,1,74,1773817004864,1773817004864,0,1,54,Unknown,Unspecified,0,0,,,,,
7180,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42360,127.0.0.1,00:00:00:00:00:00,00:00:00,8801,6,4,0,0,1773817002019,1773817002019,0,2,128,1773817002019,1773817002019,0,1,74,1773817002019,1773817002019,0,1,54,Unknown,Unspecified,0,0,,,,,
7181,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51296,127.0.0.1,00:00:00:00:00:00,00:00:00,8432,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7182,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57930,127.0.0.1,00:00:00:00:00:00,00:00:00,8909,6,4,0,0,1773817004864,1773817004864,0,2,128,1773817004864,1773817004864,0,1,74,1773817004864,1773817004864,0,1,54,Unknown,Unspecified,0,0,,,,,
7183,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43738,127.0.0.1,00:00:00:00:00:00,00:00:00,8491,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7184,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60764,127.0.0.1,00:00:00:00:00:00,00:00:00,8350,6,4,0,0,1773817004864,1773817004864,0,2,128,1773817004864,1773817004864,0,1,74,1773817004864,1773817004864,0,1,54,Unknown,Unspecified,0,0,,,,,
7185,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51042,127.0.0.1,00:00:00:00:00:00,00:00:00,8320,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7186,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50678,127.0.0.1,00:00:00:00:00:00,00:00:00,8649,6,4,0,0,1773817004865,1773817004865,0,2,128,1773817004865,1773817004865,0,1,74,1773817004865,1773817004865,0,1,54,Unknown,Unspecified,0,0,,,,,
7187,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39068,127.0.0.1,00:00:00:00:00:00,00:00:00,8370,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7188,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45080,127.0.0.1,00:00:00:00:00:00,00:00:00,8206,6,4,0,0,1773817004865,1773817004865,0,2,128,1773817004865,1773817004865,0,1,74,1773817004865,1773817004865,0,1,54,Unknown,Unspecified,0,0,,,,,
7189,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45728,127.0.0.1,00:00:00:00:00:00,00:00:00,8519,6,4,0,0,1773817002019,1773817002019,0,2,128,1773817002019,1773817002019,0,1,74,1773817002019,1773817002019,0,1,54,Unknown,Unspecified,0,0,,,,,
7190,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48158,127.0.0.1,00:00:00:00:00:00,00:00:00,8048,6,4,0,0,1773817004865,1773817004865,0,2,128,1773817004865,1773817004865,0,1,74,1773817004865,1773817004865,0,1,54,Unknown,Unspecified,0,0,,,,,
7191,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42342,127.0.0.1,00:00:00:00:00:00,00:00:00,8188,6,4,0,0,1773817002019,1773817002019,0,2,128,1773817002019,1773817002019,0,1,74,1773817002019,1773817002019,0,1,54,Unknown,Unspecified,0,0,,,,,
7192,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43162,127.0.0.1,00:00:00:00:00:00,00:00:00,8584,6,4,0,0,1773817004865,1773817004865,0,2,128,1773817004865,1773817004865,0,1,74,1773817004865,1773817004865,0,1,54,Unknown,Unspecified,0,0,,,,,
7193,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50684,127.0.0.1,00:00:00:00:00:00,00:00:00,8282,6,4,0,0,1773817004866,1773817004866,0,2,128,1773817004866,1773817004866,0,1,74,1773817004866,1773817004866,0,1,54,Unknown,Unspecified,0,0,,,,,
7194,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43656,127.0.0.1,00:00:00:00:00:00,00:00:00,8396,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7195,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34994,127.0.0.1,00:00:00:00:00:00,00:00:00,8172,6,4,0,0,1773817004866,1773817004866,0,2,128,1773817004866,1773817004866,0,1,74,1773817004866,1773817004866,0,1,54,Unknown,Unspecified,0,0,,,,,
7196,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53714,127.0.0.1,00:00:00:00:00:00,00:00:00,8458,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7197,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60482,127.0.0.1,00:00:00:00:00:00,00:00:00,8994,6,4,0,0,1773817002019,1773817002019,0,2,128,1773817002019,1773817002019,0,1,74,1773817002019,1773817002019,0,1,54,Unknown,Unspecified,0,0,,,,,
7198,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38324,127.0.0.1,00:00:00:00:00:00,00:00:00,8686,6,4,0,0,1773817004866,1773817004866,0,2,128,1773817004866,1773817004866,0,1,74,1773817004866,1773817004866,0,1,54,Unknown,Unspecified,0,0,,,,,
7199,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46356,127.0.0.1,00:00:00:00:00:00,00:00:00,8351,6,4,0,0,1773817002020,1773817002020,0,2,128,1773817002020,1773817002020,0,1,74,1773817002020,1773817002020,0,1,54,Unknown,Unspecified,0,0,,,,,
7200,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44636,127.0.0.1,00:00:00:00:00:00,00:00:00,8596,6,4,0,0,1773817004866,1773817004866,0,2,128,1773817004866,1773817004866,0,1,74,1773817004866,1773817004866,0,1,54,Unknown,Unspecified,0,0,,,,,
7201,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44612,127.0.0.1,00:00:00:00:00:00,00:00:00,8118,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7202,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59028,127.0.0.1,00:00:00:00:00:00,00:00:00,8184,6,4,0,0,1773817004866,1773817004866,0,2,128,1773817004866,1773817004866,0,1,74,1773817004866,1773817004866,0,1,54,Unknown,Unspecified,0,0,,,,,
7203,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43096,127.0.0.1,00:00:00:00:00:00,00:00:00,8629,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7204,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51130,127.0.0.1,00:00:00:00:00:00,00:00:00,8697,6,4,0,0,1773817004866,1773817004866,0,2,128,1773817004866,1773817004866,0,1,74,1773817004866,1773817004866,0,1,54,Unknown,Unspecified,0,0,,,,,
7205,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39876,127.0.0.1,00:00:00:00:00:00,00:00:00,8621,6,4,0,0,1773817002020,1773817002020,0,2,128,1773817002020,1773817002020,0,1,74,1773817002020,1773817002020,0,1,54,Unknown,Unspecified,0,0,,,,,
7206,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56658,127.0.0.1,00:00:00:00:00:00,00:00:00,8872,6,4,0,0,1773817004867,1773817004867,0,2,128,1773817004867,1773817004867,0,1,74,1773817004867,1773817004867,0,1,54,Unknown,Unspecified,0,0,,,,,
7207,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33270,127.0.0.1,00:00:00:00:00:00,00:00:00,8680,6,4,0,0,1773817002020,1773817002020,0,2,128,1773817002020,1773817002020,0,1,74,1773817002020,1773817002020,0,1,54,Unknown,Unspecified,0,0,,,,,
7208,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45950,127.0.0.1,00:00:00:00:00:00,00:00:00,8908,6,4,0,0,1773817004867,1773817004867,0,2,128,1773817004867,1773817004867,0,1,74,1773817004867,1773817004867,0,1,54,Unknown,Unspecified,0,0,,,,,
7209,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44260,127.0.0.1,00:00:00:00:00:00,00:00:00,8747,6,4,0,0,1773817002020,1773817002020,0,2,128,1773817002020,1773817002020,0,1,74,1773817002020,1773817002020,0,1,54,Unknown,Unspecified,0,0,,,,,
7210,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38602,127.0.0.1,00:00:00:00:00:00,00:00:00,8516,6,4,0,0,1773817004867,1773817004867,0,2,128,1773817004867,1773817004867,0,1,74,1773817004867,1773817004867,0,1,54,Unknown,Unspecified,0,0,,,,,
7211,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56454,127.0.0.1,00:00:00:00:00:00,00:00:00,8425,6,4,0,0,1773817002020,1773817002020,0,2,128,1773817002020,1773817002020,0,1,74,1773817002020,1773817002020,0,1,54,Unknown,Unspecified,0,0,,,,,
7212,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37148,127.0.0.1,00:00:00:00:00:00,00:00:00,8259,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7213,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57760,127.0.0.1,00:00:00:00:00:00,00:00:00,8336,6,4,0,0,1773817004867,1773817004867,0,2,128,1773817004867,1773817004867,0,1,74,1773817004867,1773817004867,0,1,54,Unknown,Unspecified,0,0,,,,,
7214,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40732,127.0.0.1,00:00:00:00:00:00,00:00:00,8781,6,4,0,0,1773817004867,1773817004867,0,2,128,1773817004867,1773817004867,0,1,74,1773817004867,1773817004867,0,1,54,Unknown,Unspecified,0,0,,,,,
7215,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57514,127.0.0.1,00:00:00:00:00:00,00:00:00,8255,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7216,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52232,127.0.0.1,00:00:00:00:00:00,00:00:00,8789,6,4,0,0,1773817004867,1773817004867,0,2,128,1773817004867,1773817004867,0,1,74,1773817004867,1773817004867,0,1,54,Unknown,Unspecified,0,0,,,,,
7217,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45798,127.0.0.1,00:00:00:00:00:00,00:00:00,8851,6,4,0,0,1773817002011,1773817002011,0,2,128,1773817002011,1773817002011,0,1,74,1773817002011,1773817002011,0,1,54,Unknown,Unspecified,0,0,,,,,
7218,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48452,127.0.0.1,00:00:00:00:00:00,00:00:00,8926,6,4,0,0,1773817004871,1773817004871,0,2,128,1773817004871,1773817004871,0,1,74,1773817004871,1773817004871,0,1,54,Unknown,Unspecified,0,0,,,,,
7219,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49156,127.0.0.1,00:00:00:00:00:00,00:00:00,8782,6,4,0,0,1773817002011,1773817002011,0,2,128,1773817002011,1773817002011,0,1,74,1773817002011,1773817002011,0,1,54,Unknown,Unspecified,0,0,,,,,
7220,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54072,127.0.0.1,00:00:00:00:00:00,00:00:00,8220,6,4,0,0,1773817004871,1773817004871,0,2,128,1773817004871,1773817004871,0,1,74,1773817004871,1773817004871,0,1,54,Unknown,Unspecified,0,0,,,,,
7221,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51232,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817002021,1773817002026,5,4,280,1773817002021,1773817002026,5,3,206,1773817002021,1773817002021,0,1,74,Unknown,Unspecified,0,0,,,,,
7222,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33048,127.0.0.1,00:00:00:00:00:00,00:00:00,8117,6,4,0,0,1773817004871,1773817004871,0,2,128,1773817004871,1773817004871,0,1,74,1773817004871,1773817004871,0,1,54,Unknown,Unspecified,0,0,,,,,
7223,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56036,127.0.0.1,00:00:00:00:00:00,00:00:00,8061,6,4,0,0,1773817002022,1773817002022,0,2,128,1773817002022,1773817002022,0,1,74,1773817002022,1773817002022,0,1,54,Unknown,Unspecified,0,0,,,,,
7224,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33084,127.0.0.1,00:00:00:00:00:00,00:00:00,8260,6,4,0,0,1773817004872,1773817004872,0,2,128,1773817004872,1773817004872,0,1,74,1773817004872,1773817004872,0,1,54,Unknown,Unspecified,0,0,,,,,
7225,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57852,127.0.0.1,00:00:00:00:00:00,00:00:00,8960,6,4,0,0,1773817002022,1773817002022,0,2,128,1773817002022,1773817002022,0,1,74,1773817002022,1773817002022,0,1,54,Unknown,Unspecified,0,0,,,,,
7226,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58334,127.0.0.1,00:00:00:00:00:00,00:00:00,8658,6,4,0,0,1773817004872,1773817004872,0,2,128,1773817004872,1773817004872,0,1,74,1773817004872,1773817004872,0,1,54,Unknown,Unspecified,0,0,,,,,
7227,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45070,127.0.0.1,00:00:00:00:00:00,00:00:00,8206,6,4,0,0,1773817002022,1773817002022,0,2,128,1773817002022,1773817002022,0,1,74,1773817002022,1773817002022,0,1,54,Unknown,Unspecified,0,0,,,,,
7228,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58084,127.0.0.1,00:00:00:00:00:00,00:00:00,8797,6,4,0,0,1773817004873,1773817004873,0,2,128,1773817004873,1773817004873,0,1,74,1773817004873,1773817004873,0,1,54,Unknown,Unspecified,0,0,,,,,
7229,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40270,127.0.0.1,00:00:00:00:00:00,00:00:00,8704,6,4,0,0,1773817002012,1773817002012,0,2,128,1773817002012,1773817002012,0,1,74,1773817002012,1773817002012,0,1,54,Unknown,Unspecified,0,0,,,,,
